sell_id,price
1091051336,704521.7739039814
1100271720,1136063.259596159
1099852844,360609.88253254833
1101191086,1070527.9241026072
1100016386,1566700.3164488368
1100792368,608407.6364537418
1099699908,569300.0816351054
1098593754,557199.7504776539
1100941860,1372319.9680426908
1089117452,530185.6514042218
1100200394,1103116.9441181365
1095281696,574885.2557843634
1100454386,517876.62715102884
1098814192,308928.7972776462
1097049010,648394.0568879511
1096880136,217804.06781975186
1100590108,639004.6680370916
1100774644,342310.79315828794
1100899960,929164.6234006629
1101121998,803128.585919233
1101098619,971367.6624112035
1099233936,225125.58971533846
1101002212,707604.914962899
1101220039,715854.2924109133
1096458346,206790.94139230534
1101227742,158869.1855401831
1093152310,990273.3063295376
1093146006,323602.2516952278
1080263254,855380.7759146199
1095525986,787998.819208134
1100594868,362864.7257465249
1095278166,873333.2959348429
1099332106,974960.4887559409
1099565644,530196.5622884573
1096809390,1318521.7777961728
1101230596,1240829.6150792565
1101151824,1735595.0001685736
1101158846,920268.2078183423
1099568960,87467.8276793616
1101266955,390088.2023797398
1100898442,448069.0787345201
1097497252,339547.54230481177
1101093932,440279.5974662276
1101203907,778375.0742300431
1100729538,311995.8647183997
1100520590,858984.0053754405
1095299510,1409409.2704432341
1078745261,1151918.1142435889
1101110249,564771.7745295133
1100011066,1389738.117965756
1099114651,520218.0709894339
1100905878,1016329.4918649456
1101279386,468635.15299678856
1091708652,728270.1237574127
1101244034,745143.2704713265
1100414130,1441104.572572435
1101185805,508602.70123180974
1089289496,972352.0023382955
1101232739,421870.7767642418
1101281495,295522.39376289136
1096117142,438567.09498842363
1101034136,827790.0649763071
1100887072,274393.77789793734
1100900512,217971.50772815832
1100761410,162464.6292009874
1101232101,283655.5895236475
1096827520,356992.558648919
1100864412,693960.1010942855
1099467718,863632.9627562654
1100189872,647047.9298844314
1093638384,1025063.6034033897
1100929200,594715.5434351345
1101168248,1528173.1497147344
1101071726,2087654.3498263445
1100636008,589797.7449096041
1100888264,302117.50481410266
1095971630,1186204.1813075936
1099788694,812527.6060827868
1099488318,581814.6972131314
1095345088,1137200.3497587037
1100797110,1012885.0820538743
1090786852,754597.2961436011
1095245854,1292092.1605602573
1098704636,947194.8977473098
1101248858,897406.6111219103
1100233142,1041000.2930452521
1099141218,126832.83294100068
1101160766,366054.43911582977
1100875292,322958.6375200846
1101283168,179954.73698135244
1100705352,952559.47294141
1094277316,775101.1354268054
1092919182,637168.6539628175
1090413828,989410.7724783504
1098308718,824439.8570015416
1101194050,111515.40872642893
1100978786,299911.45017462445
1070461325,568650.1942898034
1101134756,619772.840643006
1100793158,924227.8322759233
1100788472,326463.4016239601
1100785396,582039.4009420233
1098906706,166742.9001033739
1096992212,67150.89299830484
1100338840,601788.3982056807
1094062856,973511.5621856023
1096970698,828024.245043939
1100696598,814719.005060045
1096375754,935867.1844024627
1099773508,306855.1202453081
1071700164,828667.4779169479
1094510810,468707.0516345207
1100323518,1125315.917109095
1101137538,851360.2825501442
1101094911,630341.5302893962
1101245603,203681.68885203867
1100925816,244802.2602631459
1093181178,607102.4472299999
1073741816,306573.96484734066
1101129967,1405190.8490069737
1101118696,679891.5182399604
1100802404,260046.25961658443
1101250329,497142.7845623952
1101131809,605681.6178912158
1100916248,1303514.1330833603
1101095187,703729.3705427833
1100515744,702648.3277140481
1100604428,773710.1840547407
1077050019,1193791.7075746947
1100792980,1007691.1955843946
1099450206,760554.8906803766
1098706078,717124.4853863575
1091254304,744065.7255101412
1098946868,597758.470906957
1089488776,1136640.3446846132
1088736364,658418.679405053
1101028330,793819.4641530704
1101091395,849916.4870154718
1100857464,323676.72643540055
1097240830,793525.1244688238
1063965108,270359.6454405435
1095304418,1475393.0272467025
1083610291,743628.3648579313
1095798916,181298.48653398067
1100922464,502313.5277186281
1100971682,627244.6159135572
1100471088,1350415.534176579
1099991914,548136.1692105969
1093975474,366165.53632717795
1100941390,1497529.7376485094
1100787042,546962.0663675334
1100989704,263010.3448260631
1101138134,308870.5931212594
1065991036,1005466.5930305939
1100905950,807319.0416086046
1085350722,352555.24734670925
1101105010,1311878.0375366088
1095651106,750520.5646881772
1100364922,733017.8923289436
1100410118,648924.0332749514
1099519916,89779.0918759002
1101132030,1176840.875771282
1101162460,658899.0466247586
1094410182,940553.356664538
1096512192,528058.3854411815
1101137907,1759776.3015830454
1100789346,844930.3605897077
1101282064,904781.7376146123
1100823534,620745.8660976001
1099189096,463635.1048705554
1100919614,1768732.5682994586
1068578550,1198141.895694168
1097425354,756027.7203986672
1100283288,350166.1028696895
1099433336,972092.9096564798
1099901896,550493.9361520177
1096614824,589286.4096640561
1099331114,681903.1177984284
1100797576,424581.0153461589
1099414568,407517.44150525896
1100839714,1130871.806148118
1100954942,782422.4528467781
1097162644,1087609.2142192402
1100165326,89383.6228776105
1098280532,782483.1954067029
1101089834,702440.6466105114
1096231378,539961.2586610308
1100051214,466587.8482756186
1100884798,408050.1965736309
1100790568,458013.2744618988
1101207325,758103.1739934852
1093174040,255198.88496969777
1100904048,351816.398073784
1100588382,775959.7070300456
1100311468,744155.1242426919
1100869720,1324457.4809102193
1091703020,607740.3184711342
1096476822,413861.0752928322
1096487584,268652.12491375295
1100816210,1588112.136819752
1100625234,1195908.7735315803
1098209772,1287532.8420361006
1094861686,833777.0994748911
1093131058,251969.52811449507
1096992716,926481.6599075599
1100989238,932108.7350149725
1098782676,341824.57628894027
1098569962,376145.15243032784
1100376042,884401.9677725995
1100397024,538358.921596359
1101064866,673626.8961153636
1101249773,434651.9552472694
1100787342,361079.1240421937
1092300834,372996.79819395434
1100528274,495000.6685730208
1101208498,964874.328455874
1101047906,649382.4459789123
1101239194,168954.22058424255
1100107324,138985.61223150892
1100439060,955608.1475975879
1101127476,311549.27039073926
1101109850,703753.243699277
1093912290,760651.4682145055
1100199850,2184636.964683575
1089681133,281591.9949563842
1100784316,121851.55057633454
1099615128,316950.14430825907
1094866890,692214.9382344806
1091851448,426129.7109059149
1101004782,400740.4170956286
1095827932,987062.855446793
1088677096,642737.2389585427
1101203385,566828.5342623739
1101210464,73298.53305791547
1098281560,636946.4944678647
1100899802,1119030.8383015876
1100723342,318302.26693264366
1100994278,431162.5734069212
1098428598,672028.4712254349
1101156280,935177.0646326598
1101183086,308517.4166064061
1101219626,1434435.3971155188
1100960578,805055.4779926704
1101035664,523109.77655793144
1096220184,186692.5752172698
1088403838,550308.5724578133
1099622742,639649.1222965759
1100495414,450458.27835214103
1101083494,669940.6456197079
1098373724,689461.3096185001
1099692294,310577.2642802131
1096050814,605696.8093871098
1101132759,178859.5318583484
1100726232,696957.062002902
1088180126,770663.5793159835
1100641202,607903.028097831
1099350088,655542.0940471871
1101199898,235631.20232556155
1100329544,92573.52554167078
1091479280,96803.21162341931
1101112769,361501.648925321
1101085018,587095.305592935
1101085336,669085.6691407505
1101162180,664412.988988142
1098986968,644716.8687557236
1101157015,777605.6073786904
1096407628,586451.7817097418
1098887364,716790.7664863021
1091119914,743559.0419133393
1090665262,356832.1787086551
1086357080,942467.0234863766
1100835526,1098701.5570831082
1087132663,331263.01396202197
1101282270,259718.14443545794
1101079721,398676.3931183173
1095722846,585977.3943313671
1100788380,713532.4511801054
1100363414,465179.61363520345
1097666338,557013.7031807409
1098273868,1259788.585439682
1092728804,330643.0920835351
1101274685,250251.16201441002
1094057720,452990.5081930848
1099465158,596711.7841362617
1100830164,237516.3725460392
1101240137,190125.65404385142
1100736530,473884.9749298311
1098550348,861718.2792773556
1094974298,149551.12736041256
1100981348,904439.6102173626
1100931656,177676.5294732416
1101212550,1073387.673240671
1096810910,314756.07226103183
1100595242,643095.8439471391
1100991720,402739.8675931458
1100282526,482285.9133675876
1101036882,567026.8411149764
1092625138,313439.5496703358
1100619582,120439.68317143897
1097824450,314928.4216969044
1098025596,619906.5769932674
1100574640,1099431.030600116
1096230804,182377.24674170633
1091786466,635573.5466137945
1100787836,529652.3410875775
1098778782,151096.25670006315
1100015902,440002.44729889673
1090790040,591405.3404480024
1086636988,1235777.6929906455
1100794898,658437.7978393268
1081315782,653903.4645322701
1087248316,1056488.1494483992
1096109802,306738.8750340342
1101035856,1075632.0705002826
1098735766,775417.445912067
1100348718,490361.8370073233
1100649634,1735455.9028090902
1100739180,491635.8550648098
1100090788,243085.88358627164
1100723556,264470.85260662733
1097352884,645421.3609742925
1095315298,1120173.8665606042
1101090944,419696.5872439029
1097270922,464678.719260621
1100707316,893547.8201018083
1101087142,769804.7209328321
1100119348,556281.4591933184
1101094374,411989.63045873743
1100946378,441004.8152953335
1100824602,489734.891689576
1101235315,627695.679603078
1100141676,79794.50216617118
1101105996,467230.1416454832
1086499638,620369.9700191622
1092930516,944527.6637883427
1085700818,577160.5682232197
1095856796,394882.431197178
1101149188,463264.3538019084
1101265915,630294.4814899052
1101084341,582197.6801908663
1098438470,625989.9053037845
1100186810,197347.55421891896
1100829284,420122.87084904034
1100785504,729438.5648376567
1095230810,589757.181555964
1095774374,564674.5427328813
1098239098,220603.1724262836
1100826320,673376.4447081356
1100009678,1096908.7578862407
1101220803,566910.5665099598
1100285134,257913.0206407123
1095053522,708271.1310668872
1100719570,289817.62213108054
1098609974,938426.0563272582
1100436760,451145.0820531382
1100686262,546632.0442344949
1087616796,1046542.7324988844
1094356014,568288.735662003
1089565581,505037.27258290513
1101149589,665424.4367217566
1101161749,818163.5961748599
1100375058,563464.114320027
1100432006,1041775.5751407391
1097739266,808723.4017879836
1101165815,865394.2508737873
1101001452,1086325.1965566427
1097055942,1115925.059615184
1100970648,1036153.7507209197
1098202214,195413.0921686126
1101207587,536004.7614235841
1101071076,669306.8542090841
1100465998,1142390.4458362947
1095832566,570426.8034047938
1100735530,597565.899214307
1100591828,877263.6040551481
1099727864,483713.8712834026
1100001952,722614.068174683
1073570280,329406.6379123527
1101230003,399301.6010474956
1099004646,106875.84773060167
1090068898,282764.37081512366
1101095841,759628.1517967522
1097012740,726979.7118706832
1096122020,79480.57656729926
1097139154,655359.8210913594
1100395880,127067.21386244067
1101136382,594019.5445453691
1101128500,664340.395774284
1093306400,147937.629085336
1080986552,784007.894076888
1077104819,428910.6287770499
1100615808,110711.77022629607
1100931582,1658335.4578635618
1100371548,905569.1411977736
1066297432,278366.79450048157
1086280162,509552.923382337
1101100368,331858.5624774324
1100990970,320398.64775508014
1088277724,855384.8202048586
1101141468,631409.5270246207
1087910576,1018556.2424808722
1100797156,583878.2269500116
1088266922,304561.13749168866
1100782582,376610.6193489238
1101034750,688084.6207528102
1089027894,557860.5771443679
1101083395,417919.977109671
1098900502,542337.0655740714
1101073985,834538.0584114391
1101259009,777563.0877455669
1089130688,122757.36727590382
1076854771,1026173.1909165304
1090553406,199313.5212477545
1101141549,662299.6677772233
1091440766,437778.9775435286
1096552450,631918.5197942234
1101173823,578950.6457417965
1099874964,325224.79860477115
1094720356,777723.3958940818
1090942350,210915.17577616885
1101253947,885369.7399991291
1101042176,159188.6939883135
1100761748,314558.14908754325
1099500580,354119.9748840032
1101246226,1940813.4542318631
