sell_id,price
1099330240,1094708.3717198444
1101277137,448940.522173398
1101210258,974705.4659750501
1099755376,691650.9835406295
1091051336,675902.9113209657
1100271720,1305053.4897693992
1099852844,303745.5351832957
1101191086,1203281.2428365322
1100016386,1025318.2897455138
1100792368,958623.8292484494
1099699908,686562.3165419808
1098593754,301010.90857125045
1100941860,2117139.3726787562
1089117452,446313.8584398192
1100200394,1578814.0837047892
1095281696,754256.350172605
1100454386,543115.8613907162
1098814192,261846.70407014142
1097049010,522456.9807263871
1096880136,212404.73450144558
1100590108,544266.2678075838
1100774644,289467.6886004599
1100899960,813774.8726507447
1101121998,816658.0785098169
1101098619,1080908.3077654277
1099233936,290443.4637655229
1101002212,761640.2308659554
1101220039,582177.574795118
1096458346,113611.63635128921
1101227742,137682.43127526468
1093152310,920482.413295742
1093146006,289588.49212580326
1080263254,691200.2235172597
1095525986,718183.9806715925
1100594868,396953.08028077404
1095278166,972553.2095153697
1099332106,793494.8224137856
1099565644,583986.4663521259
1096809390,1612919.9786038273
1101230596,1104390.5943566163
1101151824,1480603.0851085263
1101158846,691809.0384234793
1099568960,61603.02687551797
1101266955,413583.04431231064
1100898442,443078.07449269417
1097497252,348033.17314899515
1101093932,509065.4792560584
1101203907,766743.6247260289
1100729538,288829.2031045046
1100520590,995052.6886930354
1095299510,1064384.918158077
1078745261,1241795.851647317
1101110249,777829.4279084284
1100011066,1655568.592922276
1099114651,504128.403636123
1100905878,900205.4489028421
1101279386,431549.9896021178
1091708652,561552.0915046885
1101244034,710537.5138756811
1100414130,1661132.0249634292
1101185805,685926.7055776583
1089289496,1412686.5974151231
1101232739,359462.2455254236
1101281495,293581.34905019
1096117142,540221.0214780518
1101034136,823874.7400796846
1100887072,282335.0106162463
1100900512,299936.5562464061
1100761410,349236.19945542247
1101232101,256048.55652923277
1096827520,410937.90141446085
1100864412,587608.4449515765
1099467718,631637.5807704986
1100189872,670474.94324512
1093638384,896017.0254403473
1100929200,715998.8059783368
1101168248,1363535.8294129083
1101071726,2694897.371064741
1100636008,474991.13811461965
1100888264,416805.6860536623
1095971630,1162624.0581201387
1099788694,649227.6919007924
1099488318,560562.3212169459
1095345088,1107442.7164543357
1100797110,1007416.7177570591
1090786852,484766.7389197785
1095245854,1104510.3599225807
1098704636,904496.3426466847
1101248858,741586.2950498333
1100233142,1449585.7797067678
1099141218,82403.75479184093
1101160766,358559.03328235284
1100875292,319266.7174855853
1101283168,132357.24917034793
1100705352,1242599.2342968755
1094277316,1243913.2484297925
1092919182,595997.8245196093
1090413828,977580.370762891
1098308718,1337807.3131647727
1101194050,99458.67970762026
1100978786,255456.6908666311
1070461325,491776.08654112485
1101134756,796111.5703591341
1100793158,1016368.107088264
1100788472,481838.81731814495
1100785396,819660.6656023408
1098906706,115035.7607780167
1096992212,90169.25697132343
1100338840,556609.2339437203
1094062856,963000.2318010923
1096970698,984326.9506403409
1100696598,668010.073408411
1096375754,1337721.9073397904
1099773508,277353.24829385424
1071700164,847308.087417285
1094510810,417282.8693380309
1100323518,1198256.2925702068
1101137538,1041956.8960390609
1101094911,819967.6120815624
1101245603,125977.50199282444
1100925816,192351.11340888392
1093181178,589496.7990342581
1073741816,241900.89773136258
1101129967,1427844.9491175765
1101118696,590335.3638966263
1100802404,282083.1846195859
1101250329,539957.1040029576
1101131809,559191.8604096455
1100916248,1241771.34761993
1101095187,1210700.0196133757
1100515744,673634.5870532016
1100604428,690793.0490746349
1077050019,825746.0808923512
1100792980,726796.1360062716
1099450206,760931.568979891
1098706078,591119.8602377084
1091254304,830946.2326325122
1098946868,734699.9839272014
1089488776,1154396.9509402846
1088736364,638589.0241377347
1101028330,770643.0458015593
1101091395,703764.594259324
1100857464,360680.43932530563
1097240830,707833.7208030673
1063965108,241890.22668004857
1095304418,1347207.7092006467
1083610291,739825.8715737187
1095798916,142109.546602499
1100922464,563399.1162027948
1100971682,1383309.1254578268
1100471088,1503146.8568057565
1099991914,503366.141412762
1093975474,635404.2208466892
1100941390,1423264.6919501955
1100787042,541871.0847189209
1100989704,257499.8045311484
1101138134,306968.72821795096
1065991036,719188.7810583374
1100905950,658937.1449287497
1085350722,696982.6653807787
1101105010,1551877.85772914
1095651106,1124926.3062455996
1100364922,661303.4949975543
1100410118,960265.0906828763
1099519916,89233.39545758568
1101132030,1171978.8964267166
1101162460,554571.8208590929
1094410182,1196735.5259064303
1096512192,475846.1427160105
1101137907,2085399.881227282
1100789346,493762.9714320607
1101282064,702407.3555196426
1100823534,556812.7970877424
1099189096,564459.1938944062
1100919614,1286199.3420927825
1068578550,1224346.7759166565
1097425354,837321.0878383972
1100283288,198149.4054228033
1099433336,865234.1782158979
1099901896,672084.1363638185
1096614824,571585.6097274303
1099331114,806535.0901800058
1100797576,831426.7625781742
1099414568,335418.7924387559
1100839714,1275214.7383367699
1100954942,675388.0346358903
1097162644,1027028.0740553786
1100165326,72484.59521838113
1098280532,657725.8640248347
1101089834,695188.7978093796
1096231378,786214.1276648144
1100051214,452980.4322571059
1100884798,465047.9446363845
1100790568,397109.71945850784
1101207325,672167.5965251862
1093174040,237262.61605190058
1100904048,295744.87988599413
1100588382,843847.6243723342
1100311468,1003474.6468797636
1100869720,1830421.944269212
1091703020,793359.9753013793
1096476822,169257.18309930048
1096487584,344529.86442480347
1100816210,1016009.8418625412
1100625234,825916.1741305193
1098209772,1119578.2558012086
1094861686,773320.3751087806
1093131058,244180.01058791453
1096992716,1269947.7940541795
1100989238,1102880.5120392046
1098782676,568637.7480452453
1098569962,407212.06807942997
1100376042,1089878.260001295
1100397024,534562.5499749563
1101064866,617228.9176766186
1101249773,424813.5174380707
1100787342,400875.27768679336
1092300834,769482.2848634869
1100528274,724716.4776403975
1101208498,1030744.4194033927
1101047906,647457.9252830497
1101239194,153871.87969866695
1100107324,117748.9012198429
1100439060,1235076.5159197082
1101127476,397062.24242174113
1101109850,1168059.7705927894
1093912290,710730.47819791
1100199850,2193996.840449728
1089681133,211692.59968078975
1100784316,103467.1011413287
1099615128,518380.7861539408
1094866890,672072.1106110624
1091851448,427968.7663628862
1101004782,387155.39494144515
1095827932,890881.1311262414
1088677096,591757.7573180647
1101203385,773742.1607796378
1101210464,61008.15380542246
1098281560,849934.2379906258
1100899802,992228.8114386284
1100723342,450580.5036984185
1100994278,841328.1320311361
1098428598,446527.06051054114
1101156280,1268135.5732510057
1101183086,202347.1194555409
1101219626,941727.5943797857
1100960578,535831.0535147714
1101035664,456054.8082149229
1096220184,224636.3924778443
1088403838,472659.13424586155
1099622742,598079.555115559
1100495414,532940.54937832
1101083494,594242.5697191012
1098373724,358368.883360837
1099692294,349248.5740769285
1096050814,628739.8145470204
1101132759,236032.3760389147
1100726232,665864.6823454045
1088180126,631905.6914654924
1100641202,584498.3658229926
1099350088,647142.3401353573
1101199898,247911.42139759066
1100329544,91303.8229896156
1091479280,137054.3601905761
1101112769,457370.8827123673
1101085018,483060.0876573159
1101085336,622156.0414320211
1101162180,621969.8160704327
1098986968,657273.3103787326
1101157015,817386.9638937598
1096407628,521055.29418768175
1098887364,880522.9620404267
1091119914,995726.6995962393
1090665262,277353.7721935179
1086357080,781656.193058584
1100835526,1249960.9632615757
1087132663,301243.07771333214
1101282270,257487.0261233118
1101079721,487987.75905333285
1095722846,680939.3853191673
1100788380,909405.5173221503
1100363414,428203.91757083073
1097666338,750111.0821189312
1098273868,935719.966376357
1092728804,546568.3022113539
1101274685,179263.6210375401
1094057720,878263.0220243691
1099465158,428493.4830423486
1100830164,218095.8759256338
1101240137,220731.79659343476
1100736530,553380.5439984103
1098550348,916170.8560609776
1094974298,92024.53601173678
1100981348,695267.9701723371
1100931656,206096.83529163475
1101212550,834981.8765170901
1096810910,299600.44965417235
1100595242,686398.1090671238
1100991720,229008.15572438587
1100282526,705100.1665754128
1101036882,489316.3806745453
1092625138,347273.71618667804
1100619582,110137.34163730117
1097824450,324359.4411449125
1098025596,659110.3746091853
1100574640,1216147.1936698789
1096230804,153194.8796742599
1091786466,705318.349584228
1100787836,642129.0817013993
1098778782,119394.53915992443
1100015902,806944.8601956894
1090790040,523705.6040882816
1086636988,1313418.9914490932
1100794898,931181.3721906657
1081315782,638852.5695712422
1087248316,1000719.0975669863
1096109802,454974.33897350536
1101035856,1306936.8191273734
1098735766,733975.6670561777
1100348718,367281.1711502358
1100649634,1661494.283128954
1100739180,545560.0762378223
1100090788,200615.8470488759
1100723556,259819.19170923438
1097352884,649478.6939523676
1095315298,997496.1263107281
1101090944,443702.9196871568
1097270922,437960.32310693146
1100707316,1515003.3110162653
1101087142,1088888.6227227456
1100119348,524755.3396435765
1101094374,488373.4476004896
1100946378,549118.9819769537
1100824602,515144.5287258851
1101235315,432436.699602471
1100141676,52934.99971466621
1101105996,695263.6456197114
1086499638,734619.8217626454
1092930516,657998.0358877406
1085700818,927262.1569316564
1095856796,404573.74467898125
1101149188,931501.2709504567
1101265915,792429.6000844878
1101084341,978222.3615486808
1098438470,668648.2920788206
1100186810,207592.09663506108
1100829284,418531.12986610236
1100785504,558043.0247617819
1095230810,548950.5418648571
1095774374,770396.9831933378
1098239098,220089.70973194845
1100826320,535803.3366736408
1100009678,678925.6081765098
1101220803,641314.4721357857
1100285134,239311.68357497116
1095053522,1065080.115626005
1100719570,311565.3035793843
1098609974,560043.9108687994
1100436760,359599.2001194457
1100686262,602109.3616757364
1087616796,1202561.5544799466
1094356014,731555.3441592029
1089565581,473761.60938742134
1101149589,600357.5432367752
1101161749,713632.6351771313
1100375058,410129.28231917537
1100432006,1024804.0592831798
1097739266,566082.6335744729
1101165815,989998.7337758227
1101001452,1013794.747883072
1097055942,848102.3194582014
1100970648,1380931.7818489135
1098202214,230120.0336700579
1101207587,886236.3500471151
1101071076,608769.3560731626
1100465998,622492.6771655442
1095832566,496537.16109352245
1100735530,587531.0135555089
1100591828,958262.4902584353
1099727864,528855.0437084883
1100001952,661326.6128606899
1073570280,463026.9516065325
1101230003,409059.9792212157
1099004646,122709.76261556226
1090068898,254082.5615257204
1101095841,965793.5914923139
1097012740,875624.2399439836
1096122020,84583.29021530005
1097139154,823674.7089585433
1100395880,138820.44114931172
1101136382,574014.705288798
1101128500,613170.8731468616
1093306400,84228.24119217963
1080986552,639287.3241693471
1077104819,438806.70984817354
1100615808,74766.85717953059
1100931582,1268447.146167799
1100371548,850485.2018957939
1066297432,267993.026281889
1086280162,431507.9403239394
1101100368,266110.8439575678
1100990970,520819.15542031056
1088277724,496745.59434563667
1101141468,870715.5277869264
1087910576,947975.6909636231
1100797156,551401.0892895495
1088266922,263313.67408039025
1100782582,423856.4139000972
1101034750,822202.1847781028
1089027894,814043.3806741335
1101083395,461446.1787518699
1098900502,647997.9882533475
1101073985,653707.3665157097
1101259009,799941.6374072422
1089130688,94136.58415325587
1076854771,866627.2874728531
1090553406,222369.13060900342
1101141549,561985.2597337085
1091440766,437474.131474392
1096552450,488597.10815534997
1101173823,848870.9212866996
1099874964,315504.2863605229
1094720356,608971.163661173
1090942350,148168.63374785933
1101253947,1093476.033153827
1101042176,139001.38614384792
1100761748,325951.82649038755
