sell_id,price
1099852844,276204.74403847376
1101191086,835116.8730270995
1100016386,997035.4352852879
1100792368,591015.7461246037
1099699908,594300.6204438201
1098593754,393652.14326390927
1100941860,1535903.2637947227
1089117452,676677.3850961336
1100200394,1480486.2472012446
1095281696,554178.1323087866
1100454386,522175.23426436103
1098814192,215861.84138321076
1097049010,596037.6007016654
1096880136,215524.1968975261
1100590108,577923.1658751532
1100774644,306030.09921499435
1100899960,864151.1125843354
1101121998,794003.3905638396
1101098619,954137.4647187932
1099233936,240167.15897194023
1101002212,591635.8672790595
1101220039,633268.6711260309
1096458346,243258.81650347903
1101227742,138943.78591851395
1093152310,796455.5625678592
1093146006,283598.11009597266
1080263254,674338.9640746252
1095525986,627626.2564868602
1100594868,355533.87095258106
1095278166,930740.774902483
1099332106,765724.1817814846
1099565644,527122.8993692364
1096809390,1537807.742777807
1101230596,926228.1073350788
1101151824,1170118.569951392
1101158846,715889.7801975473
1099568960,69167.48960526602
1101266955,405414.05081649334
1100898442,566335.320117866
1097497252,231036.88016742
1101093932,475339.7020534592
1101203907,704597.1374922228
1100729538,238698.1239704589
1100520590,1068586.7770062832
1095299510,978410.2868835176
1078745261,802991.6835728962
1101110249,510475.1320638101
1100011066,1629452.3225759647
1099114651,508108.4865530799
1100905878,656713.9303661747
1101279386,331036.86620439397
1091708652,644142.704709359
1101244034,640728.3333103718
1100414130,1523066.740067589
1101185805,622872.3829537218
1089289496,1345857.132793475
1101232739,425572.35373994755
1101281495,222357.93750114046
1096117142,504518.0693666419
1101034136,719195.7444881268
1100887072,231494.25543464336
1100900512,314926.33839889005
1100761410,198609.9478494312
1101232101,244775.66683335777
1096827520,279645.31620023714
1100864412,619443.050520454
1099467718,684031.6665385969
1100189872,569127.4275772184
1093638384,767632.9021020336
1100929200,598372.9347654224
1101168248,1294878.1964501562
1101071726,2129517.0421661916
1100636008,517613.97680272575
1100888264,494501.1270513533
1095971630,1121102.6080398362
1099788694,616325.2032643441
1099488318,526238.5380309494
1095345088,972425.8590242729
1100797110,930657.9410909866
1090786852,482110.7154840152
1095245854,926957.3716565612
1098704636,631425.6904762631
1101248858,724801.4680118166
1100233142,1128563.0257250953
1099141218,85200.67023998295
1101160766,318861.6445637671
1100875292,314439.3083250759
1101283168,147745.3634396819
1100705352,879843.1647711205
1094277316,719511.1993723372
1092919182,616584.5052325709
1090413828,915274.781190476
1098308718,1211318.2795125716
1101194050,150120.33771891025
1100978786,238316.02165919455
1070461325,564291.7213449626
1101134756,602009.8508299135
1100793158,1135339.7356630997
1100788472,404586.175514438
1100785396,483721.5621953291
1098906706,130583.80019118807
1096992212,73480.07595931778
1100338840,297947.2231202544
1094062856,949246.2978662454
1096970698,1112994.6241859212
1100696598,644874.9390750312
1096375754,955280.6907057054
1099773508,260491.18500366324
1071700164,864391.202651826
1094510810,511370.1596829747
1100323518,879825.0278184885
1101137538,804001.417992359
1101094911,572124.3061152505
1101245603,122229.89043600211
1100925816,179597.70186111645
1093181178,484405.8966236789
1073741816,370913.526959633
1101129967,856342.7657434188
1101118696,614592.3920509252
1100802404,239120.8333444498
1101250329,541035.1474363458
1101131809,469133.2991029797
1100916248,1177616.2810386256
1101095187,599578.8213531114
1100515744,645156.553673888
1100604428,534914.0071129409
1077050019,770100.2261063359
1100792980,756256.377523902
1099450206,778834.5876657027
1098706078,824081.410807983
1091254304,752238.5578847965
1098946868,643796.3621065635
1089488776,938078.6454795934
1088736364,480826.2934472882
1101028330,636263.8998620225
1101091395,649403.5395907518
1100857464,325677.5495700337
1097240830,549235.0327497072
1063965108,234402.6568777669
1095304418,1350398.583956938
1083610291,765705.5440504248
1095798916,147409.2828072897
1100922464,555265.6901956559
1100971682,676234.152885646
1100471088,1594084.7244651513
1099991914,427009.40597761027
1093975474,564142.2730620272
1100941390,1362515.080293499
1100787042,469563.8189073529
1100989704,257989.34633438534
1101138134,307188.11627659947
1065991036,749506.7961053252
1100905950,642029.5512260473
1085350722,571841.0271609628
1101105010,963021.8238365621
1095651106,762054.9123123265
1100364922,531366.1914019219
1100410118,747270.768050534
1099519916,86887.26537246697
1101132030,1118264.9302568056
1101162460,530030.8856762454
1094410182,856341.1306507415
1096512192,551153.5581207853
1101137907,1888450.0027591845
1100789346,637700.1112016644
1101282064,669299.630321679
1100823534,558232.5591591744
1099189096,478350.13989285263
1100919614,1123978.5413307117
1068578550,1131407.639724402
1097425354,947334.8265473526
1100283288,428400.30741887214
1099433336,788077.7013598775
1099901896,647056.9599397692
1096614824,570583.5110182322
1099331114,644626.7607688059
1100797576,498281.8946574349
1099414568,335344.96426370426
1100839714,927116.0258580722
1100954942,548803.5463712214
1097162644,1085724.073327877
1100165326,75607.00272246459
1098280532,632951.78441363
1101089834,582714.8027839412
1096231378,753313.6028283152
1100051214,372051.49078513624
1100884798,344845.7836571535
1100790568,603671.4048873108
1101207325,683785.4868096656
1093174040,225370.0102650141
1100904048,236316.86873877692
1100588382,723034.4490994572
1100311468,930520.2208947372
1100869720,1492394.5690992894
1091703020,699529.6799773596
1096476822,512130.01579635753
1096487584,449499.9554445957
1100816210,991336.2377243672
1100625234,771173.6409836069
1098209772,976108.776660798
1094861686,804345.795699835
1093131058,226249.85468954744
1096992716,834438.4216260934
1100989238,1126260.887066392
1098782676,555208.2427338724
1098569962,332730.594821503
1100376042,623635.2432177822
1100397024,640598.3514624223
1101064866,503931.44568069914
1101249773,342922.6946074648
1100787342,345656.9196672809
1092300834,488212.20222256216
1100528274,556867.5129651244
1101208498,917233.761046603
1101047906,608700.1645385404
1101239194,107362.82811172714
1100107324,222430.13548666378
1100439060,916652.7148726073
1101127476,247278.76862269675
1101109850,623377.9086292478
1093912290,639490.9074287898
1100199850,1917863.8183698338
1089681133,241721.2789160429
1100784316,123071.48533734214
1099615128,539040.0678893564
1094866890,634720.2783373423
1091851448,491854.4211531031
1101004782,348199.4074453119
1095827932,747027.0017773003
1088677096,663631.8344112741
1101203385,598487.073318191
1101210464,76960.59435947554
1098281560,716911.8464174495
1100899802,861774.8447843811
1100723342,505265.7598590147
1100994278,486705.25552062003
1098428598,419301.0956838624
1101156280,1063084.0882346805
1101183086,199042.6392229565
1101219626,883649.1529944368
1100960578,481532.13918401
1101035664,564238.6121966165
1096220184,181312.16645845762
1088403838,599567.1644580931
1099622742,612000.8095268897
1100495414,400260.1864009796
1101083494,613897.5309455945
1098373724,392142.180191331
1099692294,299585.08380876953
1096050814,634998.8844590433
1101132759,264748.5576632723
1100726232,531632.6613130242
1088180126,633700.2108986434
1100641202,467247.5919239691
1099350088,660523.2432023492
1101199898,231817.9284535647
1100329544,93241.48056169249
1091479280,102689.69114044956
1101112769,296728.1987106695
1101085018,494278.4944931028
1101085336,737929.3182802729
1101162180,595460.0356742813
1098986968,580379.8766183974
1101157015,908805.2110327376
1096407628,579698.1786050283
1098887364,654569.4862456213
1091119914,760241.2736826999
1090665262,273989.98414005776
1086357080,812784.048219782
1100835526,1002136.4729303062
1087132663,272313.97857435513
1101282270,228921.16722129134
1101079721,455145.52916464343
1095722846,566424.5986865958
1100788380,679206.4326629771
1100363414,337975.25874838047
1097666338,596595.6335084762
1098273868,887896.9142147901
1092728804,488867.28716847237
1101274685,310638.37126124493
1094057720,504833.9269489189
1099465158,370171.29664536344
1100830164,231303.08676986746
1101240137,310885.0582883172
1100736530,516154.29924009455
1098550348,851003.3283636505
1094974298,117978.3077241004
1100981348,727800.7370972309
1100931656,256997.90294517658
1101212550,914918.0963958169
1096810910,232875.67973272142
1100595242,596609.723883135
1100991720,528047.8350915869
1100282526,459436.62860872457
1101036882,580528.6978557496
1092625138,332638.6426856977
1100619582,91545.62877039665
1097824450,318894.55897013255
1098025596,609624.4301614643
1100574640,809211.0671462555
1096230804,163977.44386417567
1091786466,518228.9166141271
1100787836,513539.87729025475
1098778782,127879.15347675703
1100015902,482975.1240309087
1090790040,553777.6315049779
1086636988,932047.495229382
1100794898,807983.7980766823
1081315782,693916.2722429812
1087248316,921532.4696438536
1096109802,397498.65294680063
1101035856,1091226.2402039843
1098735766,630133.2027764183
1100348718,313403.5343274961
1100649634,1498125.6305318957
1100739180,457606.17286230717
1100090788,209129.6471067607
1100723556,210413.43911174513
1097352884,451951.7681838957
1095315298,904869.758386135
1101090944,416028.67489754595
1097270922,491199.631979856
1100707316,828664.12890162
1101087142,606573.8720011611
1100119348,560003.0676106808
1101094374,489457.67671567807
1100946378,494561.4705240251
1100824602,581230.854360002
1101235315,409484.39296077023
1100141676,77258.65495816736
1101105996,438362.4332053015
1086499638,632638.389538086
1092930516,747378.9853278896
1085700818,669918.8536909505
1095856796,426542.6908731367
1101149188,513681.5124247664
1101265915,633457.7599422471
1101084341,700494.3025994466
1098438470,533666.4979520112
1100186810,184523.47663168143
1100829284,483779.6298854012
1100785504,668924.7606172521
1095230810,494940.50862853875
1095774374,496106.1995869128
1098239098,201570.8077967296
1100826320,507127.06538764044
1100009678,672271.6165483737
1101220803,608398.7022654143
1100285134,226931.59856293388
1095053522,681808.7960883086
1100719570,310496.0945479149
1098609974,756693.8210842256
1100436760,324298.2678144297
1100686262,508000.7950754516
1087616796,712669.8488729569
1094356014,590123.3820139252
1089565581,525517.6081807017
1101149589,632921.2167416072
1101161749,648270.4859053813
1100375058,562930.0782425603
1100432006,977236.5889543545
1097739266,705748.0949608197
1101165815,608887.5655740895
1101001452,1005194.5871507493
1097055942,766784.7663268904
1100970648,1119139.016230889
1098202214,193818.31238510567
1101207587,648623.1513410998
1101071076,628393.102308665
1100465998,570033.5302774258
1095832566,637825.0593830936
1100735530,569927.8594928102
1100591828,718800.0199565394
1099727864,573800.4760031226
1100001952,580773.6581105518
1073570280,448429.32798498543
1101230003,331226.80078168004
1099004646,166529.16535838236
1090068898,251938.75640871833
1101095841,649785.9023395986
1097012740,766569.3755113846
1096122020,76631.35225922093
1097139154,755015.902337
1100395880,139175.97361380482
1101136382,671428.7787195869
1101128500,621287.4821892835
1093306400,104211.0265505716
1080986552,628144.1545559656
1077104819,534717.1895374212
1100615808,87273.47182863898
1100931582,1028029.5458126189
1100371548,807864.0853341394
1066297432,281085.5487668528
1086280162,372521.1776373824
1101100368,211257.68083463341
1100990970,409574.8055489226
1088277724,668754.7052227343
1101141468,712479.2743781217
1087910576,922660.3364399223
1100797156,571732.1259543169
1088266922,152979.02401840672
1100782582,418890.27002215094
1101034750,826373.8859937438
1089027894,763329.050744466
1101083395,588034.0291679213
1098900502,621948.3588563489
1101073985,653186.1946943498
1101259009,747890.2738695879
1089130688,98372.5537568279
1076854771,726290.9796596905
1090553406,214945.63476177753
1101141549,680306.3459827644
1091440766,306230.7754924204
1096552450,594302.1841302024
1101173823,582719.5457488581
1099874964,380987.1511877771
1094720356,736531.455172318
1090942350,130601.85526777213
1101253947,791954.8109492118
1101042176,144772.09197919242
1100761748,230136.0770309544
1099500580,350479.8744841253
1101246226,1038328.9536126652
