iter	MAPE	RMSE	R2	MAE
470	0.01527638724	0.2875069741	0.9312312307	0.1938307151
471	0.0152709867	0.2873913842	0.9312865155	0.1937521052
472	0.01526970269	0.2873584586	0.9313022592	0.1937373527
473	0.01526382222	0.2872959926	0.931332123	0.1936628923
474	0.01525929977	0.2872360633	0.931360768	0.193604387
475	0.0152580996	0.2871952018	0.9313802954	0.1935896743
476	0.01525660368	0.2871532413	0.9314003453	0.1935691143
477	0.01525442096	0.2871036359	0.9314240442	0.1935419794
478	0.01525008767	0.2870484084	0.9314504244	0.1934876824
479	0.01524822263	0.2870020238	0.9314725766	0.193461464
480	0.01524058999	0.2869274341	0.9315081915	0.1933629206
481	0.01523758812	0.2868802427	0.9315307196	0.1933253142
482	0.01523096264	0.2867726145	0.9315820849	0.193230814
483	0.01522903554	0.2867168614	0.9316086854	0.1932071648
484	0.0152239994	0.2866488625	0.9316411214	0.1931382738
485	0.01522089025	0.286590859	0.9316687835	0.1931005626
486	0.01521934723	0.2865421395	0.9316920137	0.1930783618
487	0.0152185044	0.286521832	0.9317016954	0.1930689304
488	0.01521611866	0.2864818225	0.9317207682	0.1930387625
489	0.01521356587	0.2864467982	0.9317374624	0.1930039738
490	0.01520665987	0.2863462375	0.9317853828	0.1929100026
491	0.01520113786	0.2862798342	0.9318170169	0.1928380852
492	0.01519952949	0.2862478768	0.9318322386	0.1928193441
493	0.01519551769	0.2861917323	0.9318589767	0.1927656661
494	0.01519209453	0.2861290007	0.9318888457	0.1927213371
495	0.01518925608	0.2860873294	0.9319086834	0.192684586
496	0.01518829851	0.2860553168	0.9319239211	0.1926733429
497	0.01518699911	0.2860291562	0.9319363721	0.1926561295
498	0.01518546609	0.2859947893	0.931952727	0.192638103
499	0.01517760508	0.2859198035	0.9319884054	0.1925334283
500	0.01517538509	0.2858847087	0.9320051003	0.1925053208
501	0.0151739526	0.2858576429	0.9320179744	0.1924860619
502	0.0151722769	0.2858253898	0.9320333142	0.1924659196
503	0.01516700312	0.2857360848	0.9320757794	0.1923900731
504	0.01516087172	0.2856471575	0.9321180519	0.1923067685
505	0.01515730115	0.2855868889	0.9321466936	0.1922584467
506	0.01515341856	0.2855300822	0.9321736846	0.1922048218
507	0.01515117428	0.2854870591	0.932194123	0.192174611
508	0.01514181752	0.2853797323	0.9322450956	0.1920469761
509	0.01513847325	0.2853268837	0.932270188	0.1920063809
510	0.01513387934	0.2852740406	0.932295273	0.1919488716
511	0.01512361023	0.2851404464	0.9323586706	0.1918061063
512	0.01512290313	0.2851163532	0.9323701009	0.1917967736
513	0.01512127176	0.2850635927	0.9323951283	0.1917772814
514	0.01511855759	0.2850203044	0.932415659	0.1917427485
515	0.01511377789	0.2849508429	0.9324485966	0.1916741526
516	0.01510670794	0.2848729005	0.9324855461	0.1915829975
517	0.01510487104	0.2848393395	0.932501453	0.1915613079
518	0.01510169575	0.2847911656	0.9325242826	0.1915164722
519	0.01509945654	0.284738959	0.9325490191	0.1914881116
520	0.01509868832	0.2847207169	0.9325576614	0.1914774089
521	0.01509530324	0.2846724487	0.9325805262	0.1914340391
522	0.01509268497	0.2846188221	0.9326059248	0.1914009528
523	0.0150861987	0.2845443279	0.9326411987	0.1913111221
524	0.01507921536	0.2844750913	0.9326739748	0.1912182918
525	0.01507746332	0.2844389167	0.9326910964	0.1911944055
526	0.01507477684	0.2844071375	0.9327061359	0.191160835
527	0.0150708395	0.2843451532	0.9327354651	0.1911044305
528	0.01506895645	0.2843152373	0.9327496181	0.1910820033
529	0.01506528925	0.2842568371	0.9327772426	0.1910367444
530	0.01506431064	0.284240293	0.9327850672	0.1910239559
531	0.01506123408	0.2841960542	0.9328059881	0.1909829689
532	0.01506023361	0.2841616608	0.9328222508	0.1909700425
533	0.01505636229	0.284119853	0.9328420166	0.1909160408
534	0.01505572414	0.2840986512	0.9328520392	0.1909081174
535	0.01505261434	0.2840433637	0.9328781716	0.1908650006
536	0.01505028791	0.2840133983	0.932892333	0.190835892
537	0.0150484154	0.2839767626	0.9329096447	0.1908132747
538	0.01504491774	0.2839267353	0.9329332808	0.1907662623
539	0.01504266773	0.2838739524	0.9329582143	0.1907397507
540	0.01503716107	0.2838170633	0.9329850824	0.1906625303
541	0.01503397444	0.2837614931	0.9330113223	0.1906157526
542	0.0150319209	0.2837241617	0.933028947	0.1905893714
543	0.01503052633	0.2836933003	0.9330435155	0.1905696861
544	0.01502949238	0.283666768	0.933056039	0.1905573399
545	0.01502589445	0.2835917287	0.9330914522	0.1905121359
546	0.01502111091	0.2835231112	0.9331238265	0.1904461571
547	0.01501986015	0.2834885526	0.9331401286	0.1904308875
548	0.01501882081	0.2834691094	0.9331492995	0.1904188294
549	0.01501352484	0.2834068072	0.9331786818	0.1903449185
550	0.01501015122	0.2833579281	0.9332017291	0.1903026807
551	0.01500809383	0.2833157831	0.933221598	0.1902752094
552	0.01500576917	0.2832847683	0.9332362177	0.1902430203
553	0.01499948801	0.2832154854	0.9332688706	0.1901622459
554	0.01499695442	0.2831730993	0.9332888431	0.190129588
555	0.01499088559	0.2831121972	0.9333175352	0.19004894
556	0.01499040724	0.2830939982	0.9333261078	0.1900425662
557	0.01498864717	0.2830625271	0.9333409311	0.1900221977
558	0.0149833202	0.2830004352	0.9333701722	0.1899497818
559	0.01498288768	0.2829880497	0.9333760042	0.1899445699
560	0.01497581915	0.2829104518	0.9334125369	0.1898479509
561	0.01497242076	0.2828686907	0.9334321938	0.1898027239
562	0.01497138853	0.2828323392	0.933449302	0.1897912616
563	0.01496445042	0.2827526026	0.9334868208	0.1896964564
564	0.01496380565	0.2827285379	0.9334981421	0.1896874277
565	0.0149605904	0.2826851187	0.9335185662	0.1896474525
566	0.01495568218	0.282626422	0.9335461717	0.1895800027
567	0.01495221842	0.2825831563	0.9335665162	0.1895320419
568	0.01495121939	0.2825692565	0.9335730516	0.1895205915
569	0.01494920365	0.282529838	0.9335915834	0.189494989
570	0.01494713685	0.2824940734	0.9336083952	0.1894683088
571	0.01494632881	0.2824738128	0.9336179182	0.1894569095
572	0.01494579315	0.2824566155	0.9336260008	0.1894505698
573	0.01494408288	0.2824205183	0.9336429645	0.1894266477
574	0.01493891527	0.2823552587	0.9336736275	0.1893590499
575	0.01493620815	0.2823145145	0.9336927681	0.1893258824
576	0.01493045773	0.282254099	0.9337211446	0.1892491576
577	0.01492959916	0.2822272998	0.93373373	0.1892390529
578	0.0149265873	0.2821863775	0.9337529455	0.1892015597
579	0.01492486529	0.2821587908	0.9337658976	0.1891761337
580	0.01492142874	0.2821079938	0.9337897437	0.1891267079
581	0.01491912669	0.2820633071	0.9338107178	0.1890988776
582	0.01491770298	0.2820371194	0.9338230077	0.1890793387
583	0.01491338899	0.2819858343	0.9338470725	0.1890200167
584	0.01491188734	0.2819581149	0.9338600776	0.1890003242
585	0.01491076053	0.2819243674	0.9338759092	0.1889863351
586	0.01490826003	0.281881434	0.9338960474	0.1889518023
587	0.01490722463	0.2818565683	0.9339077093	0.1889369132
588	0.01490498568	0.2818211544	0.9339243166	0.1889109245
589	0.01489882654	0.28172992	0.9339670913	0.1888249845
590	0.0148939791	0.2816706208	0.9339948859	0.1887604592
591	0.01488938996	0.2816100986	0.9340232477	0.1886966006
592	0.01488781125	0.2815745941	0.934039883	0.1886779927
593	0.01488660237	0.281549771	0.9340515123	0.1886630829
594	0.01488499214	0.2815281592	0.9340616363	0.1886396762
595	0.01488229405	0.2814937975	0.9340777314	0.1886034326
596	0.01487739158	0.2814442901	0.9341009174	0.1885384979
597	0.01487629169	0.2814147797	0.9341147362	0.1885250639
598	0.01487513818	0.2813894297	0.9341266056	0.1885112001
599	0.0148742054	0.2813725591	0.9341345042	0.1884981403
600	0.01487184531	0.2813425404	0.9341485574	0.1884656141
601	0.01487013361	0.2813112396	0.9341632092	0.1884443896
602	0.01486714026	0.2812715684	0.9341817769	0.1884047069
603	0.01486629847	0.2812457423	0.934193863	0.1883949545
604	0.01486290789	0.281212284	0.9342095193	0.1883491402
605	0.01486177507	0.2811901031	0.9342198975	0.1883343109
606	0.01485804357	0.2811465375	0.9342402789	0.1882857209
607	0.01485629033	0.2811194805	0.9342529355	0.1882624288
608	0.01485507676	0.2810815226	0.9342706891	0.1882474373
609	0.01485463492	0.2810593754	0.9342810467	0.1882421225
610	0.01485158913	0.2810192477	0.9342998112	0.1882037083
611	0.0148480607	0.2809832825	0.9343166269	0.1881565599
612	0.01484654907	0.2809578617	0.9343285112	0.1881382801
613	0.01484357234	0.280910575	0.9343506151	0.1881005291
614	0.01484274763	0.2808855379	0.934362317	0.1880909736
615	0.01484121438	0.2808496033	0.9343791104	0.1880721646
616	0.01483946657	0.2808203406	0.9343927842	0.1880474716
617	0.01483758758	0.2807993759	0.9344025797	0.188022531
618	0.01483629493	0.2807800143	0.9344116255	0.1880054487
619	0.01483434527	0.2807543632	0.9344236088	0.187978207
620	0.01483269554	0.2807103922	0.934444148	0.1879567779
621	0.01483010468	0.2806627146	0.9344664149	0.1879219342
622	0.01482851006	0.2806392919	0.9344773527	0.1878993318
623	0.01482758047	0.2806156405	0.9344883963	0.1878855768
624	0.01482427706	0.2805636852	0.9345126527	0.1878415383
625	0.01482304803	0.2805398393	0.9345237841	0.1878274274
626	0.01482102265	0.2805100938	0.9345376682	0.1878017131
627	0.01481863798	0.2804785247	0.9345524019	0.187769171
628	0.01481842727	0.2804677308	0.9345574391	0.1877668645
629	0.01481767176	0.2804473935	0.9345669295	0.1877574017
630	0.01481424479	0.2804054217	0.9345865135	0.1877122114
631	0.01481244678	0.2803782316	0.9345991988	0.187689055
632	0.01480964674	0.280335813	0.9346189864	0.1876530538
633	0.01480826068	0.2803047568	0.9346334716	0.1876321314
634	0.01480661481	0.2802616768	0.9346535625	0.1876118962
635	0.01480502888	0.2802346844	0.9346661491	0.1875902811
636	0.01480435833	0.2802155014	0.9346750934	0.1875829354
637	0.01480196088	0.2801819104	0.9346907542	0.1875493333
638	0.01480161614	0.2801686283	0.934696946	0.1875447047
639	0.01480087665	0.2801478107	0.9347066502	0.1875353706
640	0.01480057329	0.2801309935	0.9347144891	0.1875312804
641	0.01479947331	0.2801085291	0.9347249595	0.1875173855
642	0.01479811783	0.2800736234	0.934741227	0.187499375
643	0.01479631548	0.2800447727	0.934754671	0.187475874
644	0.0147916654	0.2799654116	0.9347916452	0.1874111231
645	0.01479062141	0.2799362959	0.9348052075	0.1873966924
646	0.0147902828	0.2799296776	0.9348082901	0.1873922761
647	0.01478941671	0.2799110102	0.9348169846	0.1873812041
648	0.01478590799	0.2798718405	0.9348352263	0.1873347762
649	0.01478400669	0.2798361481	0.9348518462	0.1873109877
650	0.01478313247	0.2798212487	0.9348587835	0.1873001657
651	0.01478030498	0.2797754703	0.9348800958	0.1872659765
652	0.01477522464	0.2797167904	0.9349074093	0.1871967851
653	0.01477149709	0.2796724871	0.9349280273	0.1871444934
654	0.01476966064	0.2796313493	0.9349471691	0.187122954
655	0.01476743193	0.2795971561	0.9349630774	0.1870939061
656	0.01476695897	0.2795826861	0.9349698089	0.1870873658
657	0.01476504541	0.2795456968	0.934987015	0.1870625981
658	0.01476191103	0.2795070634	0.9350049834	0.1870189597
659	0.01475924115	0.2794782565	0.9350183799	0.1869826549
660	0.01475500476	0.2794303993	0.9350406326	0.1869239669
661	0.01475251781	0.2793993625	0.9350550621	0.1868894298
662	0.01475191369	0.2793829362	0.9350626983	0.186882865
663	0.01475160845	0.2793755569	0.9350661286	0.1868784126
664	0.01475010021	0.2793361036	0.9350844672	0.186860789
665	0.01474707829	0.2793032151	0.9350997523	0.1868219956
666	0.01474552491	0.2792752663	0.9351127403	0.1868038401
667	0.01474466079	0.2792564202	0.9351214975	0.1867929973
668	0.0147436358	0.2792400956	0.9351290825	0.1867780177
669	0.01474050884	0.2792045528	0.9351455955	0.1867347091
670	0.01473996227	0.2791790001	0.9351574659	0.1867278801
671	0.01473893257	0.2791628692	0.9351649589	0.1867153896
672	0.01473701735	0.2791408232	0.9351751987	0.1866897205
673	0.01473293252	0.2790853345	0.9352009684	0.186637962
674	0.01473236261	0.2790696424	0.9352082551	0.1866302691
675	0.01473144999	0.279041707	0.935221226	0.1866190037
676	0.01473065405	0.2790223054	0.9352302338	0.1866099392
677	0.01472790628	0.2789752978	0.9352520558	0.1865735177
678	0.01472611511	0.2789425396	0.9352672607	0.1865514862
679	0.01472316107	0.278901785	0.9352861748	0.1865121117
680	0.01472006325	0.27886932	0.9353012397	0.1864707239
681	0.01471797996	0.2788384411	0.9353155669	0.1864435957
682	0.0147137556	0.278790777	0.9353376791	0.1863891781
683	0.01471312267	0.2787652296	0.9353495294	0.1863810758
684	0.01471183067	0.2787433062	0.9353596978	0.1863648211
685	0.01470687655	0.2786673806	0.9353949072	0.1862934603
686	0.01470433575	0.2786205844	0.9354166034	0.1862570335
687	0.01470015233	0.2785789445	0.935435906	0.1862014817
688	0.01469864761	0.2785625574	0.9354435016	0.1861811513
689	0.01469702909	0.2785369111	0.935455388	0.1861597194
690	0.01469529765	0.278512778	0.9354665721	0.1861394364
691	0.01469281166	0.2784793815	0.9354820476	0.186106245
692	0.01468930813	0.2784338072	0.9355031632	0.1860594807
693	0.01468386753	0.278366017	0.9355345654	0.185984243
694	0.01467904945	0.2783100932	0.935560465	0.1859181365
695	0.01467664342	0.2782679919	0.9355799597	0.1858852394
696	0.01467517078	0.2782407831	0.935592557	0.185867362
697	0.01467488198	0.2782307565	0.9355971988	0.1858639075
698	0.01467296932	0.2782020986	0.9356104651	0.1858377569
699	0.01467141225	0.2781709267	0.9356248938	0.1858163067
700	0.01466752889	0.278128576	0.9356444941	0.1857627687
701	0.01466595029	0.2781006581	0.9356574131	0.1857447971
702	0.01466470424	0.2780791257	0.9356673764	0.185728495
703	0.01466261619	0.2780543208	0.935678853	0.1856993008
704	0.01466193902	0.278035145	0.9356877244	0.1856912937
705	0.01466095541	0.2780145396	0.9356972565	0.1856793571
706	0.01465958773	0.277992467	0.9357074666	0.1856613304
707	0.01465884605	0.2779726391	0.9357166376	0.1856518073
708	0.01465832902	0.2779585739	0.9357231428	0.1856462788
709	0.01465699883	0.2779319874	0.9357354383	0.185629414
710	0.01465369616	0.2778883398	0.9357556214	0.1855874153
711	0.01465211242	0.2778705445	0.9357638493	0.1855658446
712	0.01465056469	0.277840249	0.9357778555	0.1855461211
713	0.01464959409	0.2778259267	0.9357844765	0.1855342325
714	0.0146459886	0.2777738325	0.9358085559	0.1854856069
715	0.01464490228	0.2777539085	0.9358177641	0.1854705483
716	0.01464390697	0.2777234324	0.935831848	0.1854569957
717	0.01464303855	0.2776986815	0.9358432849	0.1854467447
718	0.01464084881	0.2776697512	0.9358566517	0.1854166847
719	0.01463688323	0.2776242224	0.9358776848	0.1853625529
720	0.0146361235	0.2776112848	0.935883661	0.1853523035
721	0.014635949	0.2776083783	0.9358850036	0.1853505749
722	0.014635426	0.2775930009	0.9358921063	0.1853439889
723	0.01463198659	0.2775530557	0.9359105551	0.1852983837
724	0.01463006062	0.2775215431	0.9359251073	0.1852723668
725	0.01462872784	0.2775020979	0.9359340861	0.1852550043
726	0.01462609831	0.2774677568	0.9359499415	0.1852210934
727	0.01462378809	0.2774296829	0.9359675181	0.1851930774
728	0.01462188412	0.2773979309	0.9359821744	0.185164685
729	0.01461878806	0.2773523954	0.93600319	0.1851225239
730	0.01461763808	0.2773281107	0.9360143966	0.18510728
731	0.01461617141	0.2773109965	0.9360222935	0.1850875214
732	0.01461478059	0.2772919607	0.9360310766	0.1850687906
733	0.01461257773	0.2772385666	0.9360557094	0.1850362721
734	0.01461046433	0.2772074008	0.9360700852	0.1850102788
735	0.01460853595	0.2771807382	0.9360823825	0.1849857199
736	0.01460780925	0.2771570698	0.9360932979	0.1849766547
737	0.01460701018	0.2771292032	0.9361061482	0.1849676842
738	0.01460644832	0.2771135089	0.9361133848	0.1849607028
739	0.01460591006	0.2770957879	0.9361215554	0.1849515945
740	0.01460444443	0.2770668703	0.9361348874	0.1849313396
741	0.01460302467	0.2770318999	0.9361510081	0.1849145897
742	0.01460203983	0.2770013825	0.9361650743	0.1849032427
743	0.01460033111	0.2769729545	0.9361781761	0.1848812799
744	0.01459780983	0.2769371056	0.9361946961	0.1848470228
745	0.01459573432	0.2769100895	0.9362071442	0.1848211692
746	0.01459214634	0.2768734113	0.9362240426	0.1847716367
747	0.01459171826	0.276857287	0.9362314706	0.1847663042
748	0.01458773428	0.2768080849	0.936254134	0.1847112911
749	0.01458611234	0.2767722983	0.9362706154	0.1846918969
750	0.0145855251	0.2767546829	0.9362787274	0.1846844186
751	0.01458328092	0.2767240448	0.9362928351	0.1846551954
752	0.01458140936	0.276694544	0.9363064177	0.1846298016
753	0.01458007637	0.2766589497	0.9363228039	0.1846117984
754	0.01457854676	0.276629384	0.9363364132	0.184591963
755	0.01457739437	0.2766031022	0.9363485096	0.184578629
756	0.01457658588	0.2765726847	0.936362508	0.1845686116
757	0.01457517543	0.276554203	0.9363710128	0.1845508702
758	0.01457059191	0.276500298	0.9363958151	0.1844879746
759	0.01456967743	0.2764827772	0.9364038755	0.1844761143
760	0.01456774122	0.2764476084	0.9364200534	0.1844519698
761	0.01456687632	0.2764249058	0.9364304957	0.1844399825
762	0.01456577026	0.2763957237	0.9364439171	0.1844256761
763	0.01456422733	0.2763782598	0.9364519483	0.1844059379
764	0.01456100945	0.2763457871	0.9364668804	0.184363046
765	0.01456025682	0.2763218482	0.9364778872	0.1843527989
766	0.01455791092	0.2762868483	0.9364939781	0.1843212865
767	0.01455392794	0.2762362561	0.9365172338	0.1842661466
768	0.01455008956	0.2761762932	0.9365447913	0.1842127453
769	0.01454860956	0.2761514866	0.9365561901	0.1841914745
770	0.01454594727	0.2761128612	0.9365739367	0.1841568015
771	0.01454409071	0.2760757195	0.9365909992	0.1841327266
772	0.01454321356	0.2760628646	0.9365969041	0.184120724
773	0.01454194499	0.2760355703	0.9366094408	0.1841029136
774	0.01454054218	0.2760077905	0.9366221992	0.1840848355
775	0.0145395209	0.2759805871	0.9366346917	0.1840716436
776	0.01453902529	0.2759683081	0.9366403301	0.1840660207
777	0.01453546325	0.2759173727	0.9366637164	0.1840178016
778	0.01453278038	0.2758833512	0.9366793346	0.1839832945
779	0.01453019875	0.2758419587	0.936698334	0.1839492695
780	0.01452777573	0.2758077866	0.936714017	0.1839164932
781	0.01452471601	0.2757697609	0.9367314663	0.1838774664
782	0.01452239642	0.2757438999	0.9367433321	0.1838462779
783	0.01451945198	0.2757199939	0.9367542999	0.1838064254
784	0.01451642587	0.2756875673	0.9367691753	0.1837690262
785	0.01451446302	0.2756642383	0.9367798761	0.1837445791
786	0.01451372021	0.2756445279	0.9367889165	0.1837351093
787	0.01451159484	0.2756218597	0.9367993127	0.1837057536
788	0.01451053447	0.2756067676	0.9368062338	0.1836918569
789	0.01450913374	0.2755767158	0.9368200141	0.1836744449
790	0.0145072592	0.2755437384	0.9368351343	0.1836468768
791	0.01450532888	0.2755068643	0.936852039	0.1836201449
792	0.01450145132	0.2754495994	0.9368782873	0.183564014
793	0.01450011123	0.2754115962	0.9368957036	0.1835477765
794	0.01449926733	0.2753873616	0.9369068087	0.183536806
795	0.01449833998	0.2753712192	0.9369142052	0.1835245352
796	0.01449763821	0.2753530012	0.9369225522	0.1835165884
797	0.01449519028	0.2753134824	0.9369406567	0.1834824112
